"GSV/train/30_trainset/pic_divided/google-map_13,8269149_100,8228948_300_6_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.0657674,"lakeside, lakeshore",0.0326087,oxcart,0.0258172,"valley, vale",0.0215683,minibus,0.0208211,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6762463_100,46646_0_11_Road","lumbermill, sawmill",0.0556038,"valley, vale",0.0363887,wreck,0.0339545,"lakeside, lakeshore",0.0286428,"seashore, coast, seacoast, sea-coast",0.0285383,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7538802_100,4575072_240_14_Road",geyser,0.369452,"lakeside, lakeshore",0.0166096,"sandbar, sand bar",0.0152806,volcano,0.0148117,kelpie,0.013184,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,781398_100,7399729_180_8_Car",bow,0.126666,"pot, flowerpot",0.0799263,"greenhouse, nursery, glasshouse",0.0321691,swing,0.0230085,"barrow, garden cart, lawn cart, wheelbarrow",0.0194223,Car,0
"GSV/train/122_trainset/pic_divided/google-map_13,7568802_100,4595072_300_7_Car",moving van,0.300986,"mobile home, manufactured home",0.249296,yurt,0.209281,"recreational vehicle, RV, R.V.",0.0247355,"patio, terrace",0.012208,Car,0
"GSV/train/15_trainset/pic_divided/google-map_13,8868192_100,7245357_180_5_Pavement","thatch, thatched roof",0.147018,"lumbermill, sawmill",0.0761958,"greenhouse, nursery, glasshouse",0.0738806,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0686389,"dam, dike, dyke",0.0470668,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8449149_100,8518948_120_7_SignSymbol",swing,0.0200399,"greenhouse, nursery, glasshouse",0.0193143,"dingo, warrigal, warragal, Canis dingo",0.0180677,"pot, flowerpot",0.0167875,gazelle,0.0165958,SignSymbol,0
"GSV/train/15_trainset/pic_divided/google-map_13,9158192_100,7155357_180_8_Road","seashore, coast, seacoast, sea-coast",0.146779,"lakeside, lakeshore",0.070944,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0509422,wreck,0.0434778,"snowplow, snowplough",0.0426607,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,8061671_100,5103355_60_5_Pedestrian","pineapple, ananas",0.20184,cardoon,0.0763003,"pot, flowerpot",0.067237,"skunk, polecat, wood pussy",0.0510359,"patio, terrace",0.0377754,Pedestrian,0
"GSV/train/50_trainset/pic_divided/google-map_13,7371682_100,4726188_180_16_Road","chain saw, chainsaw",0.285077,milk can,0.0744516,hammer,0.0263122,mousetrap,0.0207401,"caldron, cauldron",0.0198652,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6994579_100,4607363_120_7_Fence","patio, terrace",0.0675247,"studio couch, day bed",0.0528396,"fire screen, fireguard",0.0416836,"doormat, welcome mat",0.0264719,"bullet train, bullet",0.0232525,Fence,0
"GSV/train/80_trainset/pic_divided/google-map_13,7971671_100,5103355_180_7_Tree","mobile home, manufactured home",0.135112,window screen,0.0626649,"patio, terrace",0.0399561,moving van,0.0284396,"solar dish, solar collector, solar furnace",0.024917,Tree,0
"GSV/train/80_trainset/pic_divided/google-map_13,7991671_100,5053355_180_9_Car","pot, flowerpot",0.236377,"common iguana, iguana, Iguana iguana",0.0333769,"greenhouse, nursery, glasshouse",0.0260592,"picket fence, paling",0.0228884,window screen,0.0228735,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8269149_100,8548948_180_5_Car",park bench,0.350597,abacus,0.0766579,"fire screen, fireguard",0.0278271,"bannister, banister, balustrade, balusters, handrail",0.0253822,"greenhouse, nursery, glasshouse",0.0192766,Car,0
"GSV/train/122_trainset/pic_divided/google-map_13,7568802_100,4635072_240_5_Tree","dam, dike, dyke",0.90891,"greenhouse, nursery, glasshouse",0.020748,"pot, flowerpot",0.00366111,"patio, terrace",0.00287933,canoe,0.00218149,Tree,0
"GSV/train/150_trainset/pic_divided/google-map_13,6892463_100,47346_180_7_SignSymbol","apiary, bee house",0.269553,"mobile home, manufactured home",0.0466897,"lumbermill, sawmill",0.0454863,"solar dish, solar collector, solar furnace",0.0413261,"greenhouse, nursery, glasshouse",0.0316057,SignSymbol,0
"GSV/train/150_trainset/pic_divided/google-map_13,6802463_100,46746_300_12_Sky",sundial,0.254437,"seashore, coast, seacoast, sea-coast",0.112135,bow,0.0266297,"lakeside, lakeshore",0.0238091,"quill, quill pen",0.0169501,Sky,0
"GSV/train/50_trainset/pic_divided/google-map_13,7431682_100,4776188_180_8_Pedestrian","dam, dike, dyke",0.930027,"valley, vale",0.00748442,"lakeside, lakeshore",0.00199103,"greenhouse, nursery, glasshouse",0.00139053,boathouse,0.00131178,Pedestrian,0
"GSV/train/15_trainset/pic_divided/google-map_13,8938192_100,6875357_0_5_Car","mobile home, manufactured home",0.50181,"dam, dike, dyke",0.0908465,"greenhouse, nursery, glasshouse",0.0132284,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0103856,"tow truck, tow car, wrecker",0.0100992,Car,0
"GSV/train/15_trainset/pic_divided/google-map_13,8778192_100,7025357_180_6_Car",park bench,0.162506,"patio, terrace",0.113986,"lakeside, lakeshore",0.0938854,sundial,0.0420672,"flagpole, flagstaff",0.0313463,Car,0
"GSV/train/122_trainset/pic_divided/google-map_13,7738802_100,4655072_120_6_Tree",tusker,0.0973934,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0573479,"Indian elephant, Elephas maximus",0.0308249,"mountain bike, all-terrain bike, off-roader",0.0277218,"lakeside, lakeshore",0.022552,Tree,0
"GSV/train/122_trainset/pic_divided/google-map_13,7458802_100,4605072_240_16_Road","seashore, coast, seacoast, sea-coast",0.138647,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",0.0274605,"lakeside, lakeshore",0.0189606,"mountain bike, all-terrain bike, off-roader",0.0161858,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0152066,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7391682_100,4756188_120_14_Road","bobsled, bobsleigh, bob",0.186421,"barn spider, Araneus cavaticus",0.120515,milk can,0.0609667,"lacewing, lacewing fly",0.0308759,"black widow, Latrodectus mactans",0.0261927,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8519149_100,8148948_300_7_Road","patio, terrace",0.0966817,"prison, prison house",0.0688475,"mobile home, manufactured home",0.0384692,monastery,0.0373301,"cinema, movie theater, movie theatre, movie house, picture palace",0.0214253,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,8001671_100,5023355_240_7_Pavement","worm fence, snake fence, snake-rail fence, Virginia fence",0.369157,"bannister, banister, balustrade, balusters, handrail",0.159448,"prison, prison house",0.0977863,chainlink fence,0.0720711,"patio, terrace",0.06239,Pavement,0
"GSV/train/50_trainset/pic_divided/google-map_13,7351682_100,4726188_120_11_Road",banded gecko,0.0199126,"swab, swob, mop",0.017198,broom,0.016609,"pot, flowerpot",0.0158944,"patio, terrace",0.0155924,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,751398_100,7639729_180_6_Car","valley, vale",0.0260063,"tench, Tinca tinca",0.0225826,"lakeside, lakeshore",0.0220538,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0203974,German short-haired pointer,0.0203305,Car,0
"GSV/train/150_trainset/pic_divided/google-map_13,6932463_100,47346_240_10_Road",safe,0.11114,"pot, flowerpot",0.0674847,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0572509,"pedestal, plinth, footstall",0.0439585,"bucket, pail",0.039655,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,7971671_100,5033355_240_6_Tree",window screen,0.12515,"solar dish, solar collector, solar furnace",0.09049,"bannister, banister, balustrade, balusters, handrail",0.0883592,"mobile home, manufactured home",0.0478362,"pot, flowerpot",0.037303,Tree,0
"GSV/train/150_trainset/pic_divided/google-map_13,6812463_100,46146_0_7_Road","streetcar, tram, tramcar, trolley, trolley car",0.105799,"worm fence, snake fence, snake-rail fence, Virginia fence",0.100479,"lakeside, lakeshore",0.0854894,steam locomotive,0.0416771,rapeseed,0.0397825,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8569149_100,8068948_60_11_Road","seashore, coast, seacoast, sea-coast",0.10595,"lakeside, lakeshore",0.104435,"dam, dike, dyke",0.0819463,"sandbar, sand bar",0.0633028,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0389775,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,7044579_100,4607363_240_5_Road","beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.116033,minivan,0.105456,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0386335,convertible,0.0352207,"motor scooter, scooter",0.0279319,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,8021671_100,4963355_120_9_Road",Band Aid,0.322906,"nematode, nematode worm, roundworm",0.0237123,space shuttle,0.0217811,shower curtain,0.0176961,water jug,0.0123561,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,8051671_100,5043355_120_7_Car","pot, flowerpot",0.49267,"swab, swob, mop",0.0636317,swing,0.0564228,window screen,0.0368028,"doormat, welcome mat",0.0355267,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8439149_100,8158948_0_11_Tree","lakeside, lakeshore",0.255945,"valley, vale",0.1117,"worm fence, snake fence, snake-rail fence, Virginia fence",0.086679,"dam, dike, dyke",0.0584022,boathouse,0.0493903,Tree,0
"GSV/train/120_trainset/pic_divided/google-map_13,732398_100,7609729_180_6_Sky","breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.518453,"dam, dike, dyke",0.136478,"lakeside, lakeshore",0.0768375,"submarine, pigboat, sub, U-boat",0.0161117,"bannister, banister, balustrade, balusters, handrail",0.0127636,Sky,0
"GSV/train/100_trainset/pic_divided/google-map_13,7880355_100,4713072_180_7_Road","lakeside, lakeshore",0.0774711,"patio, terrace",0.066683,"mobile home, manufactured home",0.0561818,"greenhouse, nursery, glasshouse",0.054894,steam locomotive,0.0362473,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9218192_100,7045357_180_8_Road",mountain tent,0.0610407,"dam, dike, dyke",0.0339533,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0203795,"gar, garfish, garpike, billfish, Lepisosteus osseus",0.0151825,rain barrel,0.01438,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6822463_100,46446_60_8_Road","streetcar, tram, tramcar, trolley, trolley car",0.173759,"trolleybus, trolley coach, trackless trolley",0.0580889,"snowplow, snowplough",0.046447,"horse cart, horse-cart",0.04018,"lakeside, lakeshore",0.0288252,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8189149_100,8378948_180_7_Tree","worm fence, snake fence, snake-rail fence, Virginia fence",0.116494,"mobile home, manufactured home",0.114681,"megalith, megalithic structure",0.044854,"lakeside, lakeshore",0.0380853,"valley, vale",0.038017,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8519149_100,8008948_240_5_Tree","lakeside, lakeshore",0.0767165,"mobile home, manufactured home",0.0435144,"promontory, headland, head, foreland",0.0364842,"garbage truck, dustcart",0.0364761,"valley, vale",0.0331349,Tree,0
"GSV/train/122_trainset/pic_divided/google-map_13,7798802_100,4635072_60_5_Sky",rain barrel,0.0426928,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0352744,"patio, terrace",0.0330714,"greenhouse, nursery, glasshouse",0.022542,"dam, dike, dyke",0.0225014,Sky,0
"GSV/train/15_trainset/pic_divided/google-map_13,8618192_100,6935357_60_6_Car","fire screen, fireguard",0.911478,turnstile,0.0145678,"patio, terrace",0.0144609,"bannister, banister, balustrade, balusters, handrail",0.00410345,"prison, prison house",0.00176848,Car,0
"GSV/train/150_trainset/pic_divided/google-map_13,6772463_100,48146_300_7_Fence","worm fence, snake fence, snake-rail fence, Virginia fence",0.257733,"lumbermill, sawmill",0.0697253,"solar dish, solar collector, solar furnace",0.0664053,"patio, terrace",0.0380058,"jinrikisha, ricksha, rickshaw",0.0300015,Fence,0
"GSV/train/15_trainset/pic_divided/google-map_13,9138192_100,7025357_240_5_Road",go-kart,0.0642609,"skunk, polecat, wood pussy",0.0608212,"worm fence, snake fence, snake-rail fence, Virginia fence",0.05737,"seashore, coast, seacoast, sea-coast",0.0357605,"lakeside, lakeshore",0.0355809,Road,0
"GSV/train/25_trainset/pic_divided/google-map_13,7582452_100,451324_300_6_Tree","dam, dike, dyke",0.643881,palace,0.0288186,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0275774,"lakeside, lakeshore",0.0258645,fountain,0.0222271,Tree,0
"GSV/train/25_trainset/pic_divided/google-map_13,7432452_100,418324_300_7_Road","patio, terrace",0.251833,"bannister, banister, balustrade, balusters, handrail",0.0682374,library,0.0415965,"rocking chair, rocker",0.0349431,"barrow, garden cart, lawn cart, wheelbarrow",0.0184511,Road,0
"GSV/train/80_trainset/pic_divided/google-map_13,7991671_100,5053355_60_12_Road","pot, flowerpot",0.277471,shovel,0.195273,"ruffed grouse, partridge, Bonasa umbellus",0.0397388,"assault rifle, assault gun",0.0162761,partridge,0.0160593,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8738192_100,6865357_300_8_Road","seashore, coast, seacoast, sea-coast",0.241209,"lakeside, lakeshore",0.0892116,oxcart,0.0719178,"sandbar, sand bar",0.0524595,"unicycle, monocycle",0.0208154,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,6874579_100,4377363_0_6_Road","patio, terrace",0.715787,shopping cart,0.0498539,Lakeland terrier,0.00953587,"worm fence, snake fence, snake-rail fence, Virginia fence",0.00909693,"fire screen, fireguard",0.00559804,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9068192_100,7175357_300_5_Road","lakeside, lakeshore",0.1686,stone wall,0.105706,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.087474,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0857601,"valley, vale",0.0340014,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,8968192_100,7235357_120_6_Car","worm fence, snake fence, snake-rail fence, Virginia fence",0.150238,"patio, terrace",0.133802,"mobile home, manufactured home",0.0782335,"bannister, banister, balustrade, balusters, handrail",0.0604194,monastery,0.0526985,Car,0
"GSV/train/30_trainset/pic_divided/google-map_13,8509149_100,8098948_180_8_Pavement","mountain bike, all-terrain bike, off-roader",0.110738,"valley, vale",0.0724588,oxcart,0.0361503,"lakeside, lakeshore",0.0265176,"thatch, thatched roof",0.0243013,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8129149_100,8118948_240_7_Pedestrian","valley, vale",0.175664,"lakeside, lakeshore",0.138337,"mountain bike, all-terrain bike, off-roader",0.020102,alp,0.0190328,"maze, labyrinth",0.0185083,Pedestrian,0
"GSV/train/110_trainset/pic_divided/google-map_13,7054579_100,4647363_300_9_Road",park bench,0.299681,"doormat, welcome mat",0.0919126,crate,0.0365868,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0278003,birdhouse,0.0232781,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,753398_100,7509729_180_10_Road","valley, vale",0.112741,"lakeside, lakeshore",0.110123,"mountain bike, all-terrain bike, off-roader",0.0603726,beaver,0.0458629,"tench, Tinca tinca",0.0414323,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9188192_100,7235357_240_5_Tree","worm fence, snake fence, snake-rail fence, Virginia fence",0.080081,"promontory, headland, head, foreland",0.0785136,alp,0.0699401,"valley, vale",0.0638903,"lakeside, lakeshore",0.0381112,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,8978192_100,6835357_60_13_Road","worm fence, snake fence, snake-rail fence, Virginia fence",0.0154752,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0138136,"barrow, garden cart, lawn cart, wheelbarrow",0.0135307,Lakeland terrier,0.0128128,"mailbox, letter box",0.0124947,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8079149_100,8508948_240_6_Road","lakeside, lakeshore",0.104258,"horse cart, horse-cart",0.0861055,"seashore, coast, seacoast, sea-coast",0.0407946,"mobile home, manufactured home",0.0403712,"sandbar, sand bar",0.0268897,Road,0
"GSV/train/120_trainset/pic_divided/google-map_13,778398_100,7529729_60_8_Road",planetarium,0.0707282,"patio, terrace",0.0547079,"solar dish, solar collector, solar furnace",0.0509082,sundial,0.0354117,"bell cote, bell cot",0.0317412,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8569149_100,8008948_180_12_Road","patio, terrace",0.362193,folding chair,0.0293209,park bench,0.0275359,radiator,0.0164802,"lumbermill, sawmill",0.0147377,Road,0
"GSV/train/100_trainset/pic_divided/google-map_13,7870355_100,4853072_0_5_Bicyclist","worm fence, snake fence, snake-rail fence, Virginia fence",0.153274,"apiary, bee house",0.0677566,"mobile home, manufactured home",0.0511913,"greenhouse, nursery, glasshouse",0.0401516,"barrow, garden cart, lawn cart, wheelbarrow",0.0274353,Bicyclist,0
"GSV/train/25_trainset/pic_divided/google-map_13,7472452_100,446324_0_10_Road","seashore, coast, seacoast, sea-coast",0.0485877,"lakeside, lakeshore",0.0216102,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0187822,go-kart,0.0181163,"sandbar, sand bar",0.0155603,Road,0
"GSV/train/15_trainset/pic_divided/google-map_13,9098192_100,7195357_0_7_Tree","lakeside, lakeshore",0.0548712,"mobile home, manufactured home",0.0338699,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0310598,"valley, vale",0.0270122,"horse cart, horse-cart",0.0252292,Tree,0
"GSV/train/30_trainset/pic_divided/google-map_13,8569149_100,8118948_0_10_Road","thatch, thatched roof",0.517193,"seashore, coast, seacoast, sea-coast",0.0329177,"lakeside, lakeshore",0.0169543,"dam, dike, dyke",0.0161622,"valley, vale",0.0119379,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7638802_100,4675072_120_15_Road","mountain bike, all-terrain bike, off-roader",0.0525578,"valley, vale",0.0348826,"unicycle, monocycle",0.0345279,"lakeside, lakeshore",0.0246997,park bench,0.0208611,Road,0
"GSV/train/122_trainset/pic_divided/google-map_13,7498802_100,4645072_120_8_Pavement",mountain tent,0.298636,yurt,0.0453663,"patio, terrace",0.0415788,"mobile home, manufactured home",0.0328346,"lumbermill, sawmill",0.0240452,Pavement,0
"GSV/train/80_trainset/pic_divided/google-map_13,7891671_100,5043355_60_6_Car","seashore, coast, seacoast, sea-coast",0.236058,"dam, dike, dyke",0.131136,"solar dish, solar collector, solar furnace",0.0630563,"lakeside, lakeshore",0.019787,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.0195533,Car,0
"GSV/train/120_trainset/pic_divided/google-map_13,732398_100,7599729_180_13_Road",baboon,0.0419944,badger,0.0189501,window screen,0.018889,"switch, electric switch, electrical switch",0.0171021,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0170622,Road,0
"GSV/train/100_trainset/pic_divided/google-map_13,7820355_100,4753072_120_11_Road","caldron, cauldron",0.0823074,milk can,0.0503877,"megalith, megalithic structure",0.0404481,vault,0.033908,"cliff, drop, drop-off",0.0228639,Road,0
"GSV/train/150_trainset/pic_divided/google-map_13,6932463_100,46946_180_5_Car","garbage truck, dustcart",0.652452,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0578605,moving van,0.0175143,"apiary, bee house",0.0138945,"carpenter's kit, tool kit",0.00792735,Car,0
"GSV/train/150_trainset/pic_divided/google-map_13,6782463_100,45046_180_11_Road",potter's wheel,0.588313,Dutch oven,0.0337446,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.0223931,stretcher,0.0221482,gyromitra,0.00808234,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8419149_100,8268948_120_9_Pavement","axolotl, mud puppy, Ambystoma mexicanum",0.070487,"valley, vale",0.058446,"promontory, headland, head, foreland",0.0374527,"lakeside, lakeshore",0.031543,"mountain bike, all-terrain bike, off-roader",0.0272753,Pavement,0
"GSV/train/30_trainset/pic_divided/google-map_13,8489149_100,8438948_0_6_Road","lakeside, lakeshore",0.208455,"valley, vale",0.0936107,"seashore, coast, seacoast, sea-coast",0.0595405,"promontory, headland, head, foreland",0.0398225,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0330119,Road,0
"GSV/train/30_trainset/pic_divided/google-map_13,8429149_100,8368948_180_7_Pavement",stone wall,0.101787,"valley, vale",0.0980143,"lakeside, lakeshore",0.0719319,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0657709,"mountain bike, all-terrain bike, off-roader",0.0507297,Pavement,0
"GSV/train/25_trainset/pic_divided/google-map_13,7552452_100,443324_300_5_Pavement","worm fence, snake fence, snake-rail fence, Virginia fence",0.0482477,park bench,0.0380658,"lakeside, lakeshore",0.0277343,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.027661,"bicycle-built-for-two, tandem bicycle, tandem",0.0233155,Pavement,0
"GSV/train/15_trainset/pic_divided/google-map_13,8758192_100,6885357_60_7_Car","airship, dirigible",0.0624186,"lakeside, lakeshore",0.0540656,"worm fence, snake fence, snake-rail fence, Virginia fence",0.0333793,croquet ball,0.0315691,"barracouta, snoek",0.0275136,Car,0
"GSV/train/120_trainset/pic_divided/google-map_13,750398_100,7529729_180_12_Car","caldron, cauldron",0.157662,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.107791,"pot, flowerpot",0.0769052,milk can,0.0335243,cradle,0.0276628,Car,0
"GSV/train/50_trainset/pic_divided/google-map_13,7411682_100,4776188_60_5_Tree","pot, flowerpot",0.30734,"buckeye, horse chestnut, conker",0.0293945,"patio, terrace",0.028019,"lakeside, lakeshore",0.0161084,"thatch, thatched roof",0.0130502,Tree,0
"GSV/train/120_trainset/pic_divided/google-map_13,730398_100,7579729_60_9_Car","sandbar, sand bar",0.0407668,"seashore, coast, seacoast, sea-coast",0.0281056,"snowplow, snowplough",0.0271925,"lakeside, lakeshore",0.0201856,alp,0.016716,Car,0
"GSV/train/150_trainset/pic_divided/google-map_13,6902463_100,45446_240_7_Tree","solar dish, solar collector, solar furnace",0.346106,steel drum,0.13179,"patio, terrace",0.12006,"caldron, cauldron",0.0520526,"pot, flowerpot",0.0145892,Tree,0
"GSV/train/100_trainset/pic_divided/google-map_13,7810355_100,4763072_0_7_Car","airship, dirigible",0.241701,planetarium,0.0591615,"lakeside, lakeshore",0.0295068,"submarine, pigboat, sub, U-boat",0.0295047,"solar dish, solar collector, solar furnace",0.024646,Car,0
"GSV/train/150_trainset/pic_divided/google-map_13,6832463_100,47746_240_13_Road",milk can,0.0476861,"breastplate, aegis, egis",0.0354708,broom,0.0276304,"barn spider, Araneus cavaticus",0.0248642,"pedestal, plinth, footstall",0.022397,Road,0
"GSV/train/110_trainset/pic_divided/google-map_13,7074579_100,4507363_300_9_Road",parking meter,0.0329561,manhole cover,0.0162644,French bulldog,0.0156883,Band Aid,0.0152862,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0134781,Road,0
"GSV/train/50_trainset/pic_divided/google-map_13,7351682_100,4726188_120_6_Tree","pot, flowerpot",0.190081,"seashore, coast, seacoast, sea-coast",0.0313176,black grouse,0.0265573,"lakeside, lakeshore",0.0160697,"pineapple, ananas",0.0148863,Tree,0
"GSV/train/15_trainset/pic_divided/google-map_13,9178192_100,7025357_60_7_Tree","mobile home, manufactured home",0.785451,"patio, terrace",0.0337185,"apiary, bee house",0.0292039,boathouse,0.0217857,moving van,0.00662683,Tree,0
"GSV/train/110_trainset/pic_divided/google-map_13,6894579_100,4347363_240_5_Pavement",moving van,0.155643,"prison, prison house",0.106906,crate,0.0763183,"patio, terrace",0.0468267,library,0.0364229,Pavement,0
"GSV/train/80_trainset/pic_divided/google-map_13,8001671_100,5143355_120_7_Pavement",yurt,0.317983,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.0922014,"mobile home, manufactured home",0.054613,"patio, terrace",0.0496573,plastic bag,0.0410893,Pavement,0
"GSV/train/122_trainset/pic_divided/google-map_13,7538802_100,4545072_180_6_Tree","lakeside, lakeshore",0.710901,"sandbar, sand bar",0.0410008,boathouse,0.0220982,"tench, Tinca tinca",0.0114082,"seashore, coast, seacoast, sea-coast",0.00741185,Tree,0
